
П1 = -82, П2 = -41, П3 = -1
П1 = 31, П2 = 1, П3 = 17
П1 = 59, П2 = 0, П3 = 24
П1 = 39, П2 = 1, П3 = 17
П1 = 26, П2 = 1, П3 = 26
П1 = -69, П2 = -4, П3 = -29
П1 = 31, П2 = 0, П3 = 19
П1 = 29, П2 = 1, П3 = 20
П1 = -60, П2 = 0, П3 = -30
П1 = 42, П2 = 1, П3 = 17
П1 = -8, П2 = -103, П3 = 0
П1 = 41, П2 = -23, П3 = 1
П1 = 47, П2 = 2, П3 = 14
П1 = 44, П2 = 1, П3 = 19
П1 = 49, П2 = 0, П3 = 26
П1 = -73, П2 = -1, П3 = -31
П1 = -18, П2 = -11, П3 = -4
П1 = 49, П2 = 3, П3 = 13
П1 = -78, П2 = -8, П3 = -5
П1 = 56, П2 = 0, П3 = 49
П1 = -73, П2 = -1, П3 = -21
П1 = 66, П2 = 1, П3 = 24
П1 = -76, П2 = 0, П3 = -29
П1 = 39, П2 = 1, П3 = 18
П1 = -63, П2 = 0, П3 = -32
П1 = 35, П2 = 4, П3 = 17
П1 = -61, П2 = -1, П3 = -30
П1 = 0, П2 = 8, П3 = 16
П1 = 35, П2 = 2, П3 = 39
П1 = 24, П2 = 0, П3 = 37
П1 = -64, П2 = -2, П3 = -29
П1 = 47, П2 = 0, П3 = 15
П1 = -65, П2 = -14, П3 = -42
П1 = 48, П2 = 3, П3 = 35
П1 = -84, П2 = -3, П3 = -46
П1 = 83, П2 = 1, П3 = 56
П1 = -60, П2 = -1, П3 = -1
П1 = 47, П2 = 1, П3 = 15
П1 = 41, П2 = 30, П3 = 5
П1 = -88, П2 = -36, П3 = -22
П1 = 49, П2 = 0, П3 = 14
П1 = 43, П2 = 1, П3 = 21
П1 = 47, П2 = 1, П3 = 15
П1 = 38, П2 = 13, П3 = 1
П1 = -76, П2 = -17, П3 = -3
П1 = 63, П2 = 1, П3 = 10
П1 = -36, П2 = -21, П3 = 0
П1 = 43, П2 = 15, П3 = 2
П1 = -118, П2 = -2, П3 = -33
П1 = -14, П2 = -23, П3 = -2
П1 = 48, П2 = 0, П3 = 18
П1 = -56, П2 = -1, П3 = -27
П1 = -61, П2 = 0, П3 = -24
П1 = -26, П2 = -1, П3 = -1
П1 = 57, П2 = 0, П3 = 19
П1 = -62, П2 = -1, П3 = -22
П1 = -75, П2 = 0, П3 = -23
П1 = -20, П2 = -27, П3 = 0
П1 = 50, П2 = 1, П3 = 16
П1 = -36, П2 = -6, П3 = 0
П1 = 44, П2 = 8, П3 = 13
П1 = -43, П2 = 0, П3 = -26
П1 = -93, П2 = 0, П3 = -34
П1 = 38, П2 = 3, П3 = 13
П1 = -32, П2 = -1, П3 = -1
П1 = 40, П2 = 0, П3 = 16
П1 = -66, П2 = 0, П3 = -23
П1 = 56, П2 = 11, П3 = 59
П1 = -73, П2 = 0, П3 = -28
П1 = 30, П2 = 0, П3 = 12
П1 = -35, П2 = -2, П3 = -1
П1 = 59, П2 = 0, П3 = 16
П1 = 44, П2 = 13, П3 = 0
П1 = -63, П2 = -1, П3 = -25
П1 = 42, П2 = 18, П3 = 0
П1 = -80, П2 = 0, П3 = -20
П1 = -84, П2 = -1, П3 = -29
П1 = 67, П2 = 3, П3 = 34
П1 = -96, П2 = 0, П3 = -48
П1 = -111, П2 = -21, П3 = -2
П1 = 83, П2 = 7, П3 = 32
П1 = 35, П2 = 4, П3 = 91
П1 = -37, П2 = -1, П3 = -71
П1 = -34, П2 = -1, П3 = -61
П1 = 10, П2 = 1, П3 = 10
П1 = 28, П2 = -3, П3 = 3
П1 = 0, П2 = 6, П3 = 15
П1 = -33, П2 = -6, П3 = -64
П1 = -94, П2 = -67, П3 = 0
П1 = 59, П2 = 0, П3 = 43
П1 = -67, П2 = 0, П3 = -14
П1 = -52, П2 = 0, П3 = -24
П1 = -49, П2 = 0, П3 = -10
П1 = 60, П2 = 1, П3 = 50
П1 = -78, П2 = -3, П3 = -24
П1 = 57, П2 = 2, П3 = 47
П1 = -84, П2 = 0, П3 = -27
П1 = 61, П2 = 5, П3 = 50
П1 = -73, П2 = -1, П3 = -3
П1 = 60, П2 = 1, П3 = 41
П1 = -68, П2 = 0, П3 = -2
П1 = -68, П2 = -44, П3 = -3
П1 = 60, П2 = 0, П3 = 43
П1 = -71, П2 = 0, П3 = -2
П1 = -104, П2 = -8, П3 = -1
П1 = -106, П2 = -9, П3 = -1
П1 = -139, П2 = -2, П3 = -6
П1 = -98, П2 = -1, П3 = -35
П1 = -142, П2 = -38, П3 = -3
П1 = -110, П2 = 0, П3 = -4
П1 = -103, П2 = -1, П3 = -51
П1 = -114, П2 = -29, П3 = -1
П1 = -103, П2 = -21, П3 = -2
П1 = -116, П2 = -16, П3 = -4
П1 = 70, П2 = 3, П3 = 29
П1 = -110, П2 = -44, П3 = -1
П1 = 58, П2 = 5, П3 = 52
П1 = -93, П2 = -1, П3 = -25
П1 = -111, П2 = -26, П3 = 0
П1 = 82, П2 = 0, П3 = 23
